storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202102161600,0.1775595303731378,0.3205976217665055
storm_202102161615,0.1785455513991804,0.33623093466321435
storm_202102161630,0.09173102203188555,0.24531397309274794
storm_202102161715,0.05587283198747464,0.22682370643374525
storm_202102161730,0.08748464744778427,0.2777179253757286
storm_202102161745,0.15281881508311743,0.3646861701375042
storm_202102161800,0.18667351932160897,0.39300847448499193
storm_202102161815,0.32697038389887056,0.4721613075980934
storm_202102161830,0.3813526164516772,0.4914609600336503
storm_202102161845,0.12890549082375977,0.327717227030213
storm_202102161900,0.25079163333012344,0.41440886406752686
storm_202102161915,0.13824093627189066,0.2539246507362391
storm_202102161930,0.10410336077829388,0.29803309374883397
storm_202102161945,0.10776857337433011,0.28134311759552455
storm_202102162000,0.14079118288873727,0.30833787596453144
storm_202102162015,0.12156945110198797,0.279220262668757
storm_202102162030,0.08203577383110298,0.20716480909980123
storm_202102171200,0.5527983313917245,0.5740926987758178
storm_202102171215,0.6428463795945767,0.6170297950678317
storm_202102171230,0.6256849276511465,0.6036684197225413
storm_202102171245,0.8174862965293068,0.7313349153121864
storm_202102171300,0.5423284673476898,0.6853611459553275
storm_202102171315,0.898228948907918,0.805320783905169
storm_202102171330,0.8540086545237704,0.7619581198815681
storm_202102171345,0.8526749563454525,0.757827702454042
storm_202102171400,0.8661033604537307,0.77280581124454
storm_202102171415,0.5883682913857857,0.6396750708280347
storm_202102171430,0.5993182435167898,0.626661129836533
storm_202102171445,0.6335368865537986,0.6408232456856638
storm_202102171500,0.29340778793806493,0.40969236745415033
storm_202102171515,0.3050138100038869,0.38499559948990336
storm_202102171530,0.3056559858773719,0.36832544747055757
storm_202102171545,0.3174880810287218,0.3751851127824747
storm_202102171600,0.08695445522317324,0.2153468263786408
storm_202102171615,0.6658680953281998,0.6389472259107419
storm_202102171630,0.7241704070163657,0.6687955883134648
storm_202102171645,0.4874616335867449,0.5335936993942078
storm_202102171700,0.5047970917294937,0.5321294950203351
storm_202102171715,0.703372929362285,0.6479379777880959
storm_202102171730,0.5499163914863867,0.5316467360008974
storm_202102171745,0.504679175540497,0.4929009809312928
storm_202102171800,0.45094409108578715,0.4469036198120536
storm_202102171815,0.3489061757910202,0.37451304422479903
storm_202102171830,0.1932900881829365,0.3376454309182701
storm_202102171845,0.2257289618673329,0.3222730939436721
storm_202102171900,0.9744580784542242,0.8935303685519747
storm_202102171915,0.9862806729555791,0.9202466841938179
storm_202102171930,0.9408816456398982,0.8350560183838157
storm_202102171945,0.886762691621458,0.7773795790297908
storm_202102172000,0.466917670287533,0.5498507783127318
storm_202102172015,0.8586620593176922,0.7619599864863528
storm_202102172030,0.8697931386477862,0.7709033368788957
storm_202102172045,0.5261508922500377,0.6003843429779079
storm_202102172100,0.5262406335352242,0.5792233379513119
storm_202102172115,0.5402679038043191,0.5687551253684859
storm_202102172130,0.5323300796114467,0.5467464242543035
storm_202102172145,0.5237718383856517,0.527100834916674
storm_202102172200,0.49049628734025813,0.49573180469850564
storm_202102172215,0.44824893062405763,0.462169889521179
storm_202102172230,0.351137546964056,0.39400084137126257
storm_202102172300,0.29791950193977457,0.4754444362016445
storm_202102172315,0.16326876557656286,0.4000625487411623
storm_202102181045,0.2424913923154436,0.45616724782448076
storm_202102181100,0.3987607606935608,0.6183554682989553
storm_202102181115,0.3806839082655749,0.585058549390836
storm_202102181130,0.34296539728790515,0.5307029386386868
storm_202102181145,0.2816047130605365,0.45338039928483104
storm_202102181200,0.46883807420048224,0.5728621750870893
storm_202102181215,0.5991003600926006,0.6690918670593893
storm_202102181230,0.65683434945492,0.696362958552629
storm_202102181245,0.7218926911036919,0.7086541996932824
storm_202102181300,0.6406152619484252,0.6659740160391254
storm_202102181315,0.5415434117386391,0.5850279122319441
storm_202102181330,0.49864769260434316,0.5366296248929076
storm_202102181345,0.42162294758716895,0.46732632069389063
storm_202102181400,0.40659922232363843,0.4398094967668585
storm_202102181415,0.1405563937039799,0.28442871114683455
storm_202102181430,0.15969710768892512,0.520072071660164
storm_202102181445,0.14532564844093035,0.4768994379053921
storm_202102181500,0.3826579701468879,0.565962475892675
storm_202102181515,0.1437800825779161,0.4082748570359716
storm_202102181530,0.10599796589617068,0.3404274290909034
storm_202102191245,0.16837458527556423,0.28906152665217755
storm_202102191315,0.2100077459430792,0.3393373940603822
storm_202102191330,0.1642214495007941,0.28158470922397844
storm_202102191345,0.28552201411527284,0.39766741728378363
storm_202102191400,0.48894131733965623,0.5335329001050657
storm_202102191415,0.34934227334362056,0.44326097248295043
storm_202102191430,0.2579564863934164,0.35504564652546766
storm_202102191445,0.737680640007596,0.7443464433684507
storm_202102191500,0.9566304183478586,0.9381046651718371
storm_202102191515,0.9731879269250763,0.947774423176761
storm_202102191530,0.9864113587604274,0.9535095612459364
storm_202102191545,0.9809314086206462,0.942014446169186
storm_202102191600,0.9980900059811786,0.972211764264996
storm_202102191615,0.881107087149243,0.8664649832547197
storm_202102191630,0.9998153999817603,0.9891864590146305
storm_202102191645,0.9680543980116154,0.9224322362928316
storm_202102191700,0.9523360092582115,0.9008418535335714
storm_202102191715,0.9620836494763209,0.9108417289670991
storm_202102191730,0.9580658254892936,0.896306479702743
storm_202102191845,0.8026036836555192,0.7844006790872242
storm_202102191900,0.8306077536902501,0.7951457925519786
storm_202102191915,0.8225121394604328,0.7923329403769402
storm_202102191930,0.9998922453124335,0.9848090343811201
storm_202102192045,0.9689114307088196,0.8632546367401168
storm_202102192100,0.9890953532976305,0.9111466102244051
storm_202102200000,0.7967621041811751,0.7193925972664827
storm_202102200015,0.7993389927824653,0.7212979060997268
storm_202102200030,0.5379023530556654,0.6090861516944441
storm_202102200045,0.05509464708459102,0.18432626241008052
storm_202102200100,0.04017602276556346,0.14131692661357378
storm_202102200130,0.9763029245312428,0.8820895196473991
storm_202102200230,0.19062472181186293,0.5925090582681917
storm_202102200245,0.1835426926571776,0.5721546905198573
storm_202102200300,0.18010760398560238,0.5480849091150022
storm_202102200315,0.13397676644086196,0.4437651417786998
storm_202102200330,0.9158505295992831,0.797993706433889
storm_202102200345,0.6882587541532602,0.6638193877334504
storm_202102200400,0.5724859561338727,0.6048398309771132
storm_202102200415,0.48273535055330175,0.5607328255651889
storm_202102200430,0.26199400799057665,0.44181179666698944
storm_202102200445,0.09587356575874074,0.27008558903686614
storm_202102200745,0.13809295510623112,0.43454437008076235
storm_202102200800,0.11034146013896054,0.3545233155072538
storm_202102200815,0.07789799877757653,0.25965470091982445
storm_202102200830,0.14400613740648593,0.3381080592174165
storm_202102200845,0.05330394554078102,0.17798904654725814
storm_202102200900,0.053240896652408075,0.15983939060949845
storm_202102201215,0.3705027553335163,0.5068445885736427
storm_202102201230,0.46620164838214984,0.6195457491478672
storm_202102201245,0.4734366049650414,0.6193054131578789
storm_202102201300,0.3462989296273436,0.46778133351115614
storm_202102201315,0.5603785223574661,0.63454909611928
storm_202102201330,0.6071241655947234,0.5997177111108727
storm_202102201345,0.6259239377040611,0.5966506197534592
storm_202102201400,0.26545310264221367,0.3440408760435335
storm_202102201415,0.3240524017741201,0.3905020578545429
storm_202102201430,0.4220090988942766,0.459609543421577
storm_202102201445,0.4167706888384546,0.4406555499037606
storm_202102201500,0.19934336568594074,0.29906600472624006
storm_202102201515,0.2337820256142593,0.31489088607965154
storm_202102201530,0.28244195453994175,0.3582981376878383
storm_202102201545,0.043857727671050104,0.3141478446180144
storm_202102201600,0.8426963807317809,0.7647079089457399
storm_202102201615,0.9476995233431004,0.8601853238483417
storm_202102201630,0.4304717256096452,0.43016169783147334
storm_202102201645,0.8564263314812098,0.849025413805739
storm_202102201700,0.9668913129100078,0.8750895830603953
storm_202102201715,0.9720586782894175,0.883013078511461
storm_202102201730,0.9374948967765246,0.8295356748816914
storm_202102201745,0.5789685117925015,0.576526683338515
storm_202102201800,0.31748238447553245,0.3871786606490079
storm_202102202030,0.9196412543407994,0.8017650601479431
storm_202102202045,0.9710592412139413,0.8655846932735826
storm_202102202100,0.8578938075309314,0.7757593028267563
storm_202102202115,0.08152994095041882,0.21541035403911582
storm_202102202300,0.6579539097247397,0.6397250693171538
storm_202102202315,0.8665683723978606,0.7614548626636617
storm_202102202330,0.7456297664229894,0.7610934507850963
storm_202102202345,0.35447955224507033,0.5088421826104341
storm_202102210000,0.8129278670879168,0.7157583522305688
storm_202102210015,0.5255430944407514,0.551336064069111
storm_202102210030,0.2745987771303413,0.4087065697849684
storm_202102210045,0.8569310862356554,0.8211565511422482
storm_202102210100,0.915754016182641,0.8645189416487364
storm_202102210115,0.944718264004983,0.8870847012929838
storm_202102210130,0.12948413675527487,0.4414491977780027
storm_202102210145,0.1240266635879203,0.4064416733219861
storm_202102210200,0.13051905459956475,0.4055321512582574
storm_202102210215,0.12633905772124726,0.38844603145566575
storm_202102210230,0.1502269990532448,0.40189034050577654
storm_202102210245,0.14405552523980378,0.39037428702968796
storm_202102210300,0.09758117336294869,0.3335195188423862
storm_202102210315,0.42643644261290053,0.567762475169689
storm_202102210330,0.6916720101432874,0.6806463816410439
storm_202102210345,0.8535526590007422,0.7809353321389775
storm_202102210400,0.6867064430921935,0.6718789711675575
storm_202102210415,0.45845554796407584,0.5450061674917548
storm_202102210430,0.10062652598805369,0.2817383730596126
storm_202102210445,0.1912562779547616,0.37304787451250915
storm_202102210500,0.009031456568421532,0.07710815790080805
storm_202102210515,0.17653439657070535,0.32155125549744734
storm_202102210545,0.05176438600101761,0.1940443020758286
storm_202102210600,0.058516227508185636,0.18757132357123926
storm_202102210615,0.05674283208886693,0.16716384936267273
storm_202102210630,0.04599215148241677,0.15244892545072214
storm_202102210645,0.05016920688714742,0.16156559637651244
storm_202102210700,0.05740631915073729,0.17616920553065357
storm_202102210715,0.07264309107582342,0.20165570578882624
storm_202102210730,0.07927400653757735,0.20777174507232427
storm_202102210945,0.07613048516381637,0.31191469875846556
storm_202102211000,0.06807553366446942,0.2747833195221611
storm_202102211015,0.06624620974230667,0.26037978529940425
storm_202102211030,0.06772619988786432,0.255556726003321
storm_202102211045,0.08290381275154775,0.27538167086639453
storm_202102211100,0.09855766169191842,0.2967209671337882
storm_202102211115,0.07430916868704388,0.2643706698628431
storm_202102211130,0.09953672508842303,0.2813229316098802
storm_202102211145,0.08953865310796437,0.25531208685023726
storm_202102211200,0.08298622444712311,0.2426387638738452
storm_202102211215,0.06884674629479363,0.20754005856941757
storm_202102211230,0.06867188447235056,0.1960338979997545
storm_202102211245,0.03912952498336513,0.15016094864855264
storm_202102211300,0.0358144352703292,0.13148934976392337
storm_202102211345,0.22601784651726983,0.6231521974052209
storm_202102211400,0.20740515587719738,0.5465401939117033
storm_202102211430,0.34128769408377424,0.6328318585482579
storm_202102211445,0.6284230007989549,0.7707281630072638
storm_202102211500,0.6556670584678184,0.7547623476405908
storm_202102211515,0.24317857797586578,0.581901385046724
storm_202102211530,0.18767267227474835,0.5091790559085271
storm_202102211630,0.07746840412762132,0.3110176418375177
storm_202102211730,0.059225740975081625,0.24450812557923088
storm_202102211745,0.15322986542154018,0.3556586202599809
storm_202102211800,0.3217938554292293,0.476155454797589
storm_202102211815,0.36332504024844015,0.5005512799190475
storm_202102211830,0.5177345694882137,0.5780711706691815
storm_202102211845,0.1570665145997054,0.3748253179766529
storm_202102211900,0.12341883535951502,0.3532129090325323
storm_202102211915,0.09694222099244382,0.3322404168561288
storm_202102211930,0.052886421297156566,0.2610428586383422
storm_202102211945,0.674065391664909,0.7091882797007869
storm_202102212000,0.6315367797024307,0.690747219586452
storm_202102212015,0.4577197409698452,0.5563059325557015
storm_202102212030,0.3775280925327241,0.5132515963393779
storm_202102212045,0.23422578877032882,0.3904155891836741
storm_202102212100,0.14453489678212614,0.28574025122348023
storm_202102220715,0.5600371823594279,0.6014535505566004
storm_202102220730,0.5930539395143734,0.6106031269801423
storm_202102220745,0.5744425469879899,0.5899795027467692
storm_202102220800,0.6366108511718228,0.6196143267487008
storm_202102220815,0.6692024747577417,0.6355349766156327
storm_202102220830,0.7534823633824049,0.6796731112224916
storm_202102220845,0.4274586166193343,0.5182580911554793
storm_202102220900,0.22568577890124308,0.34475717146814455
storm_202102220915,0.39011723251348995,0.48041609815777236
storm_202102220930,0.18747308201267773,0.2977860597256194
storm_202102221100,0.3793279531252107,0.4198855586678325
