storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202103151445,0.059967353096623474,0.17229660746830125
storm_202103151500,0.03386778878003789,0.14905409434266592
storm_202103151515,0.017107492235359525,0.12391007213914933
storm_202103151530,0.020150191398982976,0.13718913767468788
storm_202103151545,0.018559627007979935,0.12656655303716174
storm_202103151600,0.015208104770213619,0.11416664348026626
storm_202103151615,0.011429016678066865,0.09131680747254868
storm_202103151630,0.009159628344203145,0.07595985235905939
storm_202103160645,0.010568905754814246,0.07283376400877595
storm_202103161015,0.20326900200499542,0.3520111344020577
storm_202103161030,0.2153739757322521,0.3665388303060931
storm_202103161045,0.18158745537221516,0.33188511626054823
storm_202103161100,0.22027022842759103,0.37195744806855435
storm_202103161115,0.3010969275181893,0.4594209145680453
storm_202103161130,0.2602462347135511,0.4117295447575975
storm_202103161145,0.2315701476686446,0.37812436940277466
storm_202103161200,0.30011772725504177,0.43256290301071304
storm_202103161215,0.3236883483640689,0.44219779814749033
storm_202103161230,0.422870912173109,0.5260923084656337
storm_202103161245,0.5599236922873454,0.6261834408055247
storm_202103161300,0.7402992456520158,0.7514608332925238
storm_202103161315,0.7038474950583484,0.727950700314968
storm_202103161330,0.6345186289220744,0.6791047803608916
storm_202103161345,0.4674069970288953,0.5606511473442254
storm_202103161400,0.28134114119120024,0.4373130199961961
storm_202103161415,0.42443146574070445,0.49344300244152056
storm_202103161430,0.35951082661168315,0.4580412257857401
storm_202103161445,0.31693606221140475,0.42310119710149907
storm_202103161500,0.28377053211969056,0.39126355335076235
storm_202103161515,0.34854428161309037,0.4230464513355704
storm_202103161530,0.3474952834242352,0.41726976766490886
storm_202103161545,0.3616816966341433,0.41995422180965736
storm_202103161600,0.37585709083051955,0.42444717630672507
storm_202103161615,0.3801767751474844,0.42120212532772555
storm_202103161630,0.337178528591529,0.383166567189674
storm_202103161645,0.2929941696281433,0.34063174837856136
storm_202103161900,0.13448944523715248,0.28387692558993893
storm_202103161930,0.25248582568906414,0.34139335633938256
storm_202103162245,0.060876605700756745,0.20491783116167034
storm_202103162315,0.012431871466586808,0.09454637457528081
storm_202103162330,0.011994272399677331,0.08496272090703963
storm_202103162345,0.010717923421232,0.08140731966207003
storm_202103170000,0.01225783702333137,0.08436645775077052
storm_202103170015,0.013171646070615333,0.08645921048883343
storm_202103170045,0.021957035167543923,0.11066945501361353
storm_202103170100,0.021516617984556275,0.1083001564936178
storm_202103171030,0.31819085011971576,0.3807166000592467
storm_202103171045,0.3327678140026688,0.40456227931013417
storm_202103171100,0.23988335890484483,0.3498846912491869
storm_202103171115,0.3176057740592529,0.4016735623649386
storm_202103171130,0.2663996741742367,0.39405759289502595
storm_202103171145,0.2771797719116882,0.3961838436048181
storm_202103171200,0.15571876842155336,0.3220065234448019
storm_202103171215,0.3395946846314776,0.44485347296831096
storm_202103171230,0.3827940755136439,0.47734867162207456
storm_202103171245,0.12432549615239806,0.3146872386193677
storm_202103171300,0.04894188864940278,0.22898559634597335
storm_202103171315,0.07585381755566986,0.31010958618112977
storm_202103171330,0.052949447257899795,0.24042844099656552
storm_202103171345,0.04005229078223473,0.19930364602990683
storm_202103171400,0.03087113348629177,0.16823554035167862
storm_202103171415,0.22162933306266386,0.3200436574827753
storm_202103171430,0.2102796271635164,0.3057650315479458
storm_202103171445,0.2621095006284654,0.3384126038827127
storm_202103171500,0.3524142786211382,0.37975961630896776
storm_202103171515,0.37803162132897067,0.3957077291659726
storm_202103171530,0.4080534099310099,0.4177347196837695
storm_202103171545,0.3467257740888334,0.3809128957680286
storm_202103171600,0.3871784822936377,0.4060882587851718
storm_202103171615,0.3617267151025162,0.38213739103955746
storm_202103171630,0.296465832424601,0.344974187100846
storm_202103171645,0.3192483250296209,0.35893563603670664
storm_202103171700,0.20189421196817542,0.3164696722859054
storm_202103171715,0.25115528532916076,0.3556387183884179
storm_202103171730,0.2954824765643073,0.3827896951672703
storm_202103171745,0.646094255596121,0.5910981932600373
storm_202103171800,0.6123556719805793,0.5663659266904181
storm_202103171815,0.5448644231187278,0.5190053566906379
storm_202103171830,0.5216676707463533,0.49061066512215357
storm_202103171845,0.5093926872285498,0.512023849376594
storm_202103171900,0.4756313551361101,0.47971091836458196
storm_202103171915,0.41836010108285965,0.43183165064629137
storm_202103172200,0.02634619496863206,0.15565976246198854
storm_202103172215,0.012910765969900434,0.09609284169894677
storm_202103172230,0.41721676299319255,0.4275494293101978
storm_202103172245,0.4902280541512622,0.4742801408336618
storm_202103172300,0.6192598106690061,0.5775062369279153
storm_202103172315,0.5311019303847873,0.5154094744287916
storm_202103172330,0.49172431714213294,0.48112748313744236
storm_202103172345,0.40783337501486777,0.4232707886535033
storm_202103180000,0.39653866422176554,0.4443180645051955
storm_202103180015,0.5495515573410262,0.5489019052354247
storm_202103180030,0.6450304201344316,0.6102296916095312
storm_202103180045,0.5612497464975036,0.5560549190624218
storm_202103180100,0.4967686581739413,0.5205870746355958
storm_202103180115,0.5840515412429873,0.5541321238210284
storm_202103180130,0.7057208003960204,0.6374060680504167
storm_202103180145,0.6271398095119248,0.5847853313718985
storm_202103180200,0.5200722431132875,0.5238263258448186
storm_202103180215,0.5713198186763336,0.6073293494282924
storm_202103180230,0.7215284827418277,0.6814072226272081
storm_202103180245,0.900533983959752,0.8006542125131078
storm_202103180300,0.9401911445198463,0.8516344118974621
storm_202103180315,0.9441824607616081,0.853546697845173
storm_202103180330,0.9490961887440423,0.8569116993398183
storm_202103180345,0.9419830452195095,0.8436702710939871
storm_202103180400,0.9356880072048547,0.8316014512864662
storm_202103180415,0.918260187510471,0.8081690720703313
storm_202103180430,0.8838887512321703,0.7724556626256146
storm_202103180445,0.8055674298883047,0.7070349052556626
storm_202103180500,0.7148421560829653,0.643641962159402
storm_202103180515,0.6106145053151181,0.5759680668180956
storm_202103180530,0.4760687537432705,0.48607260230246957
storm_202103180545,0.43132530118832185,0.4399574904878927
storm_202103180600,0.3938814721911218,0.39795132463286076
storm_202103181230,0.20377677124967603,0.3007348392861702
storm_202103181245,0.20007760569654184,0.2918779214216844
storm_202103181300,0.15749195945294134,0.299611947723502
storm_202103181315,0.12402429364223479,0.26882228276477554
storm_202103181330,0.1493799562826822,0.28650898935685193
storm_202103181345,0.15384235946771888,0.28482156966423344
storm_202103181400,0.12471737745083745,0.24366522712456642
storm_202103181415,0.10908755386966855,0.2323347363698323
storm_202103181430,0.18887569189131193,0.3381075180698959
storm_202103181445,0.25585442949972126,0.3643251381941711
storm_202103181500,0.2337760139149317,0.33852297015623306
storm_202103181515,0.2808324178378352,0.38944943977273827
storm_202103181530,0.09883261616486588,0.2551433304575258
storm_202103181545,0.27023265834460913,0.37174796832977625
storm_202103181600,0.2762784244052383,0.3686304060819737
storm_202103181615,0.02248826320604178,0.16910364818366583
storm_202103181630,0.03742413494337053,0.23830081420654245
storm_202103181645,0.27838429041686324,0.34693079745097843
storm_202103181700,0.03140686352708854,0.2032972433562392
storm_202103181715,0.019656742011820414,0.16421209279441484
storm_202103181730,0.10731036682498975,0.2515290003280829
storm_202103181745,0.05007941061877254,0.24448710406127727
storm_202103181800,0.09790399248795775,0.23342247799789007
storm_202103182000,0.12199486732661269,0.2846735987402571
storm_202103182015,0.07206190234788332,0.21071435223585197
storm_202103182030,0.06044937951768011,0.18435323664863568
storm_202103190845,0.015700071066598195,0.1001687414542553
storm_202103191100,0.14897874406670145,0.2957088569323131
storm_202103191115,0.14121773033640833,0.2956838285997677
storm_202103191130,0.3022005042515628,0.3767111929714491
storm_202103191145,0.3384136188329643,0.41088326324294944
storm_202103191200,0.348205406875909,0.4134768679581848
storm_202103191215,0.33470599440700455,0.41779515423812214
storm_202103191230,0.32121665070749056,0.4054586324765542
storm_202103191245,0.3131380917858038,0.3869959159193215
storm_202103191300,0.31683707190084487,0.3747444435092744
storm_202103191315,0.33566139678665824,0.3844510928742837
storm_202103191330,0.32272041646373256,0.3673066217671943
storm_202103191345,0.2713204187394576,0.3578805529656509
storm_202103191400,0.3200506038712806,0.398880867298842
storm_202103191415,0.3358290450888339,0.4056203673213984
storm_202103191430,0.32349689377732466,0.3869395746311279
storm_202103191445,0.020319815200897262,0.1310938802323431
storm_202103191600,0.010135842487814807,0.07208782894830178
storm_202103200045,0.15869621171390652,0.28120435485678
storm_202103200100,0.15474096789958527,0.28628860984413956
storm_202103200115,0.25794175950242365,0.3471971399522926
storm_202103200130,0.16178432626667355,0.2915276321601872
storm_202103200145,0.321774870722817,0.39513296583393115
storm_202103200200,0.1972600170825072,0.33739531829804975
storm_202103200215,0.28831609734276714,0.3819641474181815
storm_202103200230,0.16677059546849374,0.3011907311623376
storm_202103201015,0.4018096030336013,0.5070182088146671
storm_202103201030,0.4536772791091494,0.5443690147753638
storm_202103201045,0.4236877005813443,0.5141145601856463
storm_202103201100,0.15080731954978166,0.38106150014655976
storm_202103201115,0.17486152524883028,0.4073115801027549
storm_202103201130,0.13892773379007137,0.35511094922989433
storm_202103201145,0.1348870396738752,0.3435832083392128
storm_202103201200,0.49808513068398963,0.5692053713132956
storm_202103201215,0.4367652995430284,0.5476111998059403
storm_202103201230,0.6590914000728086,0.6476616613603232
storm_202103201245,0.6789838055110474,0.6561446440635452
storm_202103201300,0.7444189768182814,0.6949746044845652
storm_202103201315,0.7658556592140272,0.708403653962202
storm_202103201330,0.7485634852983832,0.6948557294975601
storm_202103201345,0.6058266757389227,0.6005202439153519
storm_202103201400,0.43190846723814275,0.4842503848938001
storm_202103201415,0.5037906236470577,0.5420067613838129
storm_202103201430,0.4673275172179525,0.513406140217307
storm_202103201445,0.44197128495997257,0.4797380718569695
storm_202103201500,0.42197306975195087,0.45532494878477703
storm_202103201515,0.29393074601167773,0.36969489629602575
storm_202103201530,0.4478925972412495,0.4618264663422547
storm_202103201545,0.4578686805177909,0.46164042626871493
storm_202103201600,0.46438000576372396,0.4665380196168177
storm_202103201615,0.38146175531727244,0.3983125461741512
storm_202103211245,0.0689207503067227,0.1912207550929639
storm_202103211300,0.07107539690409233,0.19554892864721707
storm_202103211315,0.25642782202523856,0.36399440077488593
storm_202103211330,0.29126275340241403,0.4016038306436504
storm_202103211345,0.2680298807109853,0.3726483197183444
storm_202103211400,0.29415949711380235,0.39327824462549016
storm_202103211415,0.2555414343440526,0.358901566067858
storm_202103211430,0.2555655223508107,0.3512703618527507
storm_202103211445,0.27089334164884993,0.3673645110231937
storm_202103211615,0.01249732165841792,0.11303048084974092
storm_202103211630,0.01161009746177925,0.1012394503502672
storm_202103221045,0.20121528541201888,0.3177371265440181
storm_202103221100,0.44856373709778347,0.55509083424435
storm_202103221115,0.5056288200261703,0.5907626332614799
storm_202103221130,0.4942681157222311,0.580343549703308
storm_202103221145,0.4728546946315867,0.5689763531178545
storm_202103221200,0.606318191827468,0.6723777260669765
storm_202103221215,0.6694451660534848,0.705672475335582
storm_202103221230,0.6443778436376407,0.6684047106921163
storm_202103221245,0.45639267641492876,0.5428027498750801
storm_202103221300,0.20205219240587757,0.4019017816351906
storm_202103221315,0.2420211382038304,0.4444933996253464
storm_202103221330,0.23225203353269275,0.4338693832060645
storm_202103221345,0.33391498681923926,0.5069193218272344
storm_202103221400,0.30252329362188857,0.49868170471315804
storm_202103221415,0.16227524018707473,0.36626852036647173
storm_202103221430,0.06767685641871149,0.3507521950829656
storm_202103221445,0.38615472717245003,0.40604546605987385
storm_202103221500,0.36020806967597496,0.3865709729287166
storm_202103221615,0.012014870114055679,0.1076554927263922
storm_202103221630,0.045774805916735065,0.1454225144715034
storm_202103221645,0.012679114811105723,0.09793289511706943
storm_202103221700,0.010829159433912314,0.08879751942903504
storm_202103221715,0.010968631170045994,0.08560694516479572
storm_202103221730,0.009344151908983992,0.07356394845572313
storm_202103222345,0.30915872934943395,0.3842945746759092
storm_202103230000,0.3242562195993606,0.3910628747086373
storm_202103230015,0.31532628512480854,0.3835499810346226
storm_202103230115,0.14217528182974326,0.257016861079924
storm_202103231245,0.2371775568122423,0.3444184452653077
storm_202103231300,0.27392092464865003,0.3750451295686357
storm_202103231315,0.2795784710165077,0.37225308320966927
storm_202103231330,0.28210269897612433,0.3658420068049842
storm_202103231345,0.30326641358188894,0.3791711800649273
storm_202103231400,0.33565160860124343,0.4012364032487809
storm_202103231415,0.32466520490519335,0.3851781592965324
storm_202103231500,0.01214031822655431,0.09791038126695531
