storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202012301415,0.8796666126977782,0.8283400212257183
storm_202012301430,0.8641622047089975,0.8092448553241144
storm_202012301445,0.8007886418553121,0.7627072823369478
storm_202012301500,0.7508479354068697,0.726343612964066
storm_202012301515,0.6313635637276435,0.6540921612637514
storm_202012301530,0.5236642399349302,0.5814983621648825
storm_202012301545,0.40271216897343237,0.5084810795606599
storm_202012301600,0.36716771749759824,0.49605583497382305
storm_202012301615,0.24729753707124208,0.40975556594348767
storm_202012301645,0.6056698052420479,0.5687328281376746
storm_202012301700,0.659553846314373,0.6238822394703255
storm_202012301715,0.6654199024155072,0.6253597917550802
storm_202012301730,0.6173035582281692,0.5970304885284229
storm_202012301745,0.42192956584657826,0.4809143914176964
storm_202012301800,0.24242186232235735,0.35774260356072984
storm_202012301815,0.15778807837397738,0.2825447300857871
storm_202012301830,0.26244630925597096,0.3625409774797951
storm_202012301845,0.18253447399697728,0.2933401282147917
storm_202101011615,0.1102758495040503,0.27097465859450864
storm_202101011630,0.09248832956264448,0.22769206430098549
storm_202101011645,0.09519081519276372,0.20399945734068184
storm_202101021315,0.15485125210922712,0.38974427486230684
storm_202101021330,0.44572317107945014,0.6972653585840172
storm_202101021345,0.5090218973826043,0.7173311726223784
storm_202101021400,0.43808154292943335,0.6266294464347816
storm_202101021415,0.26128109278298406,0.5754015483254252
storm_202101021430,0.2735238239174998,0.604251602423322
storm_202101021445,0.24185143913156124,0.565340066877292
storm_202101021500,0.17263590540491738,0.48654582807935076
storm_202101021515,0.30222281635265547,0.5403869624862764
storm_202101021530,0.6643256414589902,0.6770381865613201
storm_202101021545,0.6540659768305931,0.6569919005080465
storm_202101021600,0.5709564214170376,0.5992690288819348
storm_202101021615,0.5321332350870716,0.5776630286525581
storm_202101021630,0.48190645336824695,0.5557459374160936
storm_202101021645,0.41678305522038306,0.510951546569452
storm_202101021700,0.3690017448960143,0.4761954640100421
storm_202101021715,0.4937262073591704,0.5234940805860921
storm_202101021730,0.22423877689854088,0.36716761054931807
storm_202101021745,0.21150876934806212,0.3490207935062156
storm_202101021800,0.7411679962680422,0.6726521331125085
storm_202101021815,0.7102471715049637,0.648292798078599
storm_202101021830,0.6052550613558308,0.5806309119958297
storm_202101021845,0.5041877166734163,0.5300854696154512
storm_202101021900,0.5048664631829863,0.5386249774638662
storm_202101021915,0.49351993631431473,0.5260440123773699
storm_202101021930,0.4523814116178626,0.4938425991818661
storm_202101021945,0.3129992554454216,0.37644604509637386
storm_202101022215,0.27151913765788405,0.39904616869637544
storm_202101031845,0.13205035648366553,0.3392655102084668
storm_202101031900,0.22714511808399165,0.4931394166930655
storm_202101031915,0.18902380004351876,0.4360141401891825
storm_202101031930,0.19532948609826598,0.4395370252630225
storm_202101031945,0.18779982095431272,0.41994565938660694
storm_202101032000,0.15303944325651148,0.34413876954116646
storm_202101032015,0.4874808607198835,0.6154810522582399
storm_202101032030,0.4331926529416469,0.5734009169123244
storm_202101032045,0.4540933536286822,0.5356868640049153
storm_202101032100,0.2841963848180143,0.42598999892956224
storm_202101032115,0.2596747746653837,0.40413234072011034
storm_202101032145,0.6465882423063968,0.6205350472421818
storm_202101032200,0.8158598955901769,0.7129166633411386
storm_202101032215,0.7126476746824624,0.6279578365762791
storm_202101032230,0.6372024083514818,0.5758362154434976
storm_202101032245,0.7139421841332709,0.6596335760710298
storm_202101032300,0.9219811674564,0.8705599334140401
storm_202101032315,0.8946936924717382,0.8328344993316155
storm_202101032330,0.866542418870867,0.8034051969921723
storm_202101032345,0.8784022377231623,0.8197848271908939
storm_202101040000,0.9349231636712131,0.88416167703533
storm_202101040015,0.8974200680842453,0.8355574252710227
storm_202101040030,0.889143566527205,0.8321254790111358
storm_202101040045,0.8889565170523264,0.8386288222453763
storm_202101040100,0.7984722482523389,0.7569402115913532
storm_202101040115,0.616506494784349,0.6178602210369913
storm_202101040130,0.5386883680635276,0.5788128002020884
storm_202101040315,0.3492260178010547,0.4376722978232232
storm_202101040330,0.26642385138630387,0.3664241896545042
storm_202101040345,0.21832052555379688,0.32750751766322533
storm_202101040400,0.15255384235238947,0.25342815505614263
storm_202101040430,0.13978981573500684,0.2639423428348239
storm_202101040445,0.1856496283200779,0.3307574852741971
storm_202101040500,0.15516849862197488,0.30003683657547525
storm_202101040515,0.13998208628218672,0.27907557119511905
storm_202101040530,0.1814101589452071,0.33972054732722234
storm_202101061300,0.23553950091260464,0.34797885680076135
storm_202101061315,0.24273025653082725,0.33943999175996326
storm_202101061330,0.2009616543596903,0.3456603987948456
storm_202101061345,0.21916995484970245,0.36229523540401765
storm_202101061400,0.20205975978905258,0.32405592244462245
storm_202101061415,0.15698458837778448,0.2527879445531534
storm_202101091530,0.2757378848848796,0.3595180061163549
storm_202101101100,0.051359013716036704,0.27061014336528527
storm_202101101115,0.07072138876807241,0.34931318339148865
storm_202101101130,0.07595438972573862,0.32780459696376923
storm_202101101145,0.07447751053733956,0.29643198361826734
storm_202101101200,0.07149079258380109,0.2963956097899676
storm_202101101215,0.07609991770644454,0.3171179763937006
storm_202101101230,0.06230866526493685,0.26832370180496995
storm_202101101245,0.047289951192797504,0.2039110177950636
storm_202101101300,0.03173773068238778,0.14654076305290248
storm_202101101315,0.015007651019201533,0.09094980069992627
storm_202101101330,0.0802527843149898,0.2107743552411249
storm_202101101345,0.01754477907622608,0.1282914922075459
storm_202101101400,0.015221300309773662,0.10045572433275715
storm_202101102115,0.6379928081403105,0.6269590559622027
storm_202101102130,0.5876662230321201,0.5834165860490573
storm_202101102145,0.3468228229718125,0.400413461544837
storm_202101102200,0.28244750069793334,0.34083838865817584
storm_202101111330,0.017179584944903285,0.12855957253762385
storm_202101111345,0.01447476916005393,0.1137826649726634
storm_202101111400,0.016062934665484762,0.1236908978512208
storm_202101111415,0.012903957334836454,0.10025218040387247
storm_202101111430,0.010877992874542776,0.07720819734089299
storm_202101120745,0.3219427010784266,0.3966587481294396
storm_202101121315,0.08616541960794591,0.3135116131803783
storm_202101121330,0.06932410758163886,0.2781254025126888
storm_202101121345,0.05331526908195028,0.2294779289071991
storm_202101121400,0.048427576393064456,0.21977470505597319
storm_202101121415,0.03873816305732412,0.19457755699790244
storm_202101121430,0.03067569551009266,0.15649132429789459
storm_202101121445,0.011948950960701126,0.08331701144393604
storm_202101121500,0.011815447101574828,0.0873629203413532
storm_202101121515,0.011988964301524224,0.0945836836886111
storm_202101121530,0.006622538945214578,0.059071952207383024
storm_202101122145,0.28140966047203114,0.3483839859870731
storm_202101122230,0.23681514487419994,0.33923812872809117
storm_202101131245,0.5614757156612946,0.5971240641956295
storm_202101131300,0.6281761001190698,0.6469716387315309
storm_202101131315,0.5562807565842397,0.5984132154951016
storm_202101131330,0.47269319154465667,0.5752266315090276
storm_202101131345,0.40958425428573664,0.532825490554987
storm_202101131400,0.3229523008145024,0.4526778693531145
storm_202101131415,0.1792679897744158,0.3240895019819954
storm_202101131430,0.04534881026550203,0.19520015314577352
storm_202101131500,0.07650249522368481,0.22303916819710365
storm_202101131515,0.08946183804948324,0.2530984911029784
storm_202101131530,0.06967505230040522,0.2053153476875699
storm_202101131545,0.18135293737703165,0.3698755869794275
storm_202101131615,0.10604963300370604,0.273870673795283
storm_202101131730,0.3425804243546743,0.4175568728225892
storm_202101131745,0.6188929301410945,0.5870974067713034
storm_202101131800,0.5818746329869762,0.5657245142542721
storm_202101131815,0.561199675338858,0.532197983185548
storm_202101131830,0.47638315970678974,0.473647744944919
storm_202101132100,0.09479598534523294,0.2521550987906121
storm_202101132330,0.08579363003232579,0.22022410907513815
storm_202101132345,0.06863477342581546,0.19432140661403063
storm_202101140100,0.06378278277944326,0.2371500960272101
storm_202101140115,0.0830944694606586,0.3033921440920476
storm_202101140130,0.08573178183542415,0.31465802261720777
storm_202101140415,0.14521438843462575,0.2996257988656146
storm_202101140430,0.1213085747243195,0.2531723097874399
storm_202101140445,0.1225552805343626,0.23657488426709242
storm_202101140915,0.013619579836738609,0.10088318945698029
storm_202101140930,0.01623445826053425,0.11911714410115815
storm_202101140945,0.0303824892098912,0.18675982269901095
storm_202101141000,0.023201055616926543,0.15249189518615255
storm_202101141015,0.026328920243198967,0.15931281433715785
storm_202101141030,0.027031388762217588,0.1588959500065035
storm_202101141045,0.03277520889659557,0.18612533262727277
storm_202101141100,0.10167394547468173,0.24543358335508003
storm_202101141115,0.16207508177400307,0.3189903548174898
storm_202101141130,0.12221116646705318,0.24951237631613962
storm_202101141145,0.40994279521548266,0.48925811594444074
storm_202101141200,0.6180585138212488,0.6515186439486814
storm_202101141215,0.6481473826927217,0.6468860499631263
storm_202101141230,0.49605287950106197,0.5766170531233047
storm_202101141245,0.7515073703193856,0.7676996592204582
storm_202101141300,0.8553312455760322,0.8320370177904229
storm_202101141315,0.8368885711877035,0.8026137498143504
storm_202101141330,0.7185424564644843,0.7238562520573412
storm_202101141345,0.7735729717766802,0.7230372343096999
storm_202101141400,0.7259465054766193,0.6738777429669989
storm_202101141415,0.6633282248985688,0.628412640389042
storm_202101141430,0.3004691199957358,0.4024798143265127
storm_202101141445,0.43274029416599596,0.5182736624404481
storm_202101141500,0.7097770633509162,0.6683399636976731
storm_202101141515,0.7475195616049131,0.6917727428084053
storm_202101141530,0.5105326847246684,0.5683539078932094
storm_202101141545,0.5702796645877073,0.582803820908984
storm_202101141600,0.4785563623735206,0.5419908027428014
storm_202101141615,0.4084511859061286,0.500151979869712
storm_202101141630,0.34828859806934526,0.46316877027587994
storm_202101141645,0.21235549473810034,0.35779519327753434
storm_202101141700,0.14138253398841047,0.2514734023918947
storm_202101141715,0.0967636336104705,0.2052219847055205
storm_202101141730,0.23754735694476622,0.4457935999902017
storm_202101141745,0.23927347315634243,0.436934328152186
storm_202101141800,0.1840938258253178,0.32136155018509327
storm_202101141815,0.16160442215614165,0.3435193354733858
storm_202101141830,0.1093534949771955,0.27639753625702257
storm_202101142130,0.4982278282691958,0.5031639985181491
storm_202101142145,0.3847495406662721,0.43114688954978253
storm_202101142245,0.25939503750999926,0.337084455873372
storm_202101151215,0.4665945703496762,0.5512999068304972
storm_202101151230,0.523369236143584,0.5766885005652571
storm_202101151245,0.34596307043189073,0.46885510104495015
storm_202101151300,0.31634832038566374,0.4227061139457181
storm_202101151315,0.2578353296807537,0.365038041849977
storm_202101151330,0.19727863351306793,0.2985289394966351
storm_202101151345,0.21051557824825678,0.4735764720272482
storm_202101151400,0.16851616483663276,0.40016411557167875
storm_202101151415,0.136389697416157,0.36818428192886693
storm_202101151430,0.0593376806432324,0.3001259463590335
storm_202101151445,0.034224056822760966,0.23209133894054898
storm_202101151945,0.4478413098112568,0.49520791990335106
storm_202101152000,0.7747123298364881,0.7299419520499666
storm_202101152015,0.6651872040411697,0.6343137740567072
storm_202101152030,0.6830588439610588,0.6413938844694563
storm_202101152045,0.6882281773375475,0.6328707138068652
storm_202101152100,0.6584344165571033,0.5975846622835023
storm_202101152115,0.642334301396762,0.583369767825384
storm_202101152130,0.44969385181748933,0.46455370298160426
storm_202101152145,0.4454693430164872,0.45723987339027355
storm_202101152200,0.41137766903000456,0.44639747525780255
storm_202101152215,0.7908688510907718,0.7098075239330052
storm_202101152230,0.8501495217132463,0.7515301171222702
storm_202101152245,0.8317694616449834,0.7290077456406472
storm_202101152300,0.7903539981898825,0.6932979350041589
storm_202101152315,0.7284982083486431,0.648582610045526
storm_202101152330,0.6985930009125607,0.6314188186197718
storm_202101152345,0.5278308893886946,0.5306518984046618
storm_202101160815,0.08736115382804276,0.20177273521763162
storm_202101160830,0.2677105418158639,0.502428265671115
storm_202101160845,0.2002348782795282,0.37115118533149377
storm_202101160900,0.12681117817070278,0.2873077394032491
storm_202101160915,0.15966632826099514,0.3313012587799357
storm_202101160930,0.3482483181974304,0.47956518247562924
storm_202101160945,0.6035953792572405,0.7236730539110425
storm_202101161000,0.4743717453258007,0.5229324400834267
storm_202101161015,0.8231893420813814,0.8280768594780518
storm_202101161030,0.8766869050884274,0.856387939036239
storm_202101161045,0.7134314614037551,0.7432285420161947
storm_202101161100,0.7356754717027528,0.7367089656517917
storm_202101161115,0.6626300404891243,0.7048679494620825
storm_202101161130,0.8712916418983421,0.8263769990323467
storm_202101161145,0.7440329678287781,0.7341213382468216
