storm_id,Storm_NosyBe_1h,Storm_NosyBe_3h
storm_202012070500,0.41207745764126413,0.46481464013141677
storm_202012070515,0.40888106522714,0.45960113454372653
storm_202012072200,0.19686419195544347,0.3098360842378147
storm_202012072230,0.21875971909681063,0.3284306570096497
storm_202012072245,0.34474655172464796,0.4700906013455682
storm_202012072300,0.2727265033952932,0.3895686885111585
storm_202012072315,0.30051111829361726,0.41017081777524417
storm_202012072330,0.2976555857591888,0.3992215200443683
storm_202012072345,0.2360327300909175,0.3337064574600275
storm_202012080000,0.21632919841566453,0.3041407673952884
storm_202012080015,0.06558603117388383,0.20457615114180008
storm_202012080030,0.10169607071174762,0.24907286189750388
storm_202012080045,0.13135312046394754,0.26742135302255987
storm_202012080100,0.27823167344811556,0.3984792553348345
storm_202012080115,0.3934093784943587,0.4928575836286733
storm_202012080130,0.362437646049415,0.45496199343980903
storm_202012080145,0.3317201160153349,0.38809121220517206
storm_202012080200,0.2122348990881625,0.33399197814537723
storm_202012080215,0.17110959277253918,0.28297796757321747
storm_202012080230,0.3359871492887042,0.3996555141905577
storm_202012080245,0.3240985981803324,0.4051253330860874
storm_202012080300,0.33523352545171486,0.42816402730358
storm_202012080315,0.18804268872756955,0.29162149959582434
storm_202012081245,0.051055785620854284,0.2642716559000357
storm_202012081300,0.06483242163182928,0.3030957520547768
storm_202012081315,0.05004343500272353,0.24539083632800326
storm_202012081330,0.1927788208545705,0.34054747302332194
storm_202012081345,0.1639253248472859,0.29850686570644064
storm_202012081400,0.1457879470750707,0.2648796696534133
storm_202012081415,0.14294330292574228,0.2654733163481456
storm_202012081445,0.14776659405913706,0.28092460333013236
storm_202012081500,0.19817454373292503,0.318330937292944
storm_202012081515,0.19172308996982357,0.309544540843548
storm_202012081530,0.174306193080143,0.29469232465870715
storm_202012081545,0.15709316495535255,0.292257814103439
storm_202012081600,0.1974515510747277,0.36409731610757085
storm_202012081615,0.2017980575872848,0.34677410328750724
storm_202012081630,0.5836751190298026,0.5985821024840323
storm_202012081645,0.5754662346584726,0.5854128555576836
storm_202012081700,0.6255365182901523,0.6573653851210485
storm_202012081715,0.7976599343147215,0.7687277961875504
storm_202012081730,0.8934967490186979,0.8399652367622401
storm_202012081745,0.9309651662649829,0.8746486936183315
storm_202012081800,0.9984156283341727,0.9630615924636754
storm_202012081815,0.9714659791220255,0.8867823808323613
storm_202012081830,0.9630314852910875,0.8677427279451909
storm_202012081845,0.9305746473948487,0.8186229594379815
storm_202012081900,0.09836452198779229,0.3050791714123476
storm_202012081915,0.09349427518981263,0.2935632459094973
storm_202012081930,0.13897831863355212,0.3440803298369414
storm_202012081945,0.27318932964200215,0.4466228417337005
storm_202012082000,0.2998960734398576,0.4672535584300718
storm_202012082015,0.33654463533729895,0.49379427845245466
storm_202012082030,0.4919969827208196,0.47119615576091406
storm_202012082045,0.37374128733896833,0.5088281531913339
storm_202012082100,0.43044193499278866,0.4494881338287011
storm_202012082115,0.5061214378746824,0.5109825486260018
storm_202012082130,0.4518825945630797,0.48594673946928424
storm_202012082145,0.45107669845190096,0.47929931050936114
storm_202012082200,0.31820208779281606,0.3924484705058859
storm_202012082215,0.25747004886548985,0.3412686578547472
storm_202012082300,0.2352878473120906,0.37714514772291285
storm_202012082315,0.1277527711205927,0.24856961233587477
storm_202012082330,0.17107581817537015,0.29322952726679763
storm_202012082345,0.23632764087788993,0.3780909724449718
storm_202012090000,0.18047097942162152,0.3174134834385514
storm_202012090015,0.23606940962406148,0.3852412236209856
storm_202012090030,0.22602607820025047,0.381915268928668
storm_202012090045,0.1406032456223016,0.30777163065117236
storm_202012091200,0.18482600967019594,0.31146525479647774
storm_202012091215,0.22522372528639664,0.35696202535874777
storm_202012091230,0.2702912336227017,0.3913164606908924
storm_202012091245,0.16850273963523824,0.2794952377153382
storm_202012091300,0.1360466460778859,0.24747057734356465
storm_202012091315,0.1808455948425438,0.2863277692016175
storm_202012101115,0.010308967788277359,0.08522777397189751
storm_202012101130,0.012806158213642208,0.12889878300437865
storm_202012101200,0.06272946161410983,0.20881698591633366
storm_202012101215,0.06527793199101181,0.20985942581916875
storm_202012101230,0.05891738463556802,0.18076105315253288
storm_202012101245,0.01351552640590511,0.11840627506443728
storm_202012101300,0.014988951776904756,0.12182698249096893
storm_202012101315,0.01828252903054825,0.12415835254117505
storm_202012101330,0.09490830965046824,0.20747209634834288
storm_202012101345,0.09349171884351087,0.2190585288933924
storm_202012101400,0.008882137180607982,0.07091984488741541
storm_202012101415,0.007508397071551411,0.06457478147087083
storm_202012102000,0.017780935909361986,0.10822939702914475
storm_202012102015,0.054060621536437044,0.16855899668262603
storm_202012102200,0.6136954822963898,0.5585460207569513
storm_202012102215,0.5905445753731455,0.5297502442654314
storm_202012102230,0.6678608723875955,0.5728741338726249
storm_202012102245,0.603083690533174,0.5254355668984199
storm_202012102300,0.5448950158091652,0.47799656949548036
storm_202012111115,0.09415400113855278,0.26400761509325943
storm_202012111130,0.07927075218217738,0.22719735636854776
storm_202012111145,0.06369838580932619,0.18706418339200895
storm_202012111230,0.16399851108931118,0.33444285553492015
storm_202012111245,0.2641237492733133,0.441434529752406
storm_202012111300,0.39919151171688655,0.5099250007470285
storm_202012111315,0.34949713802906424,0.46012407381159764
storm_202012111330,0.3232149982655723,0.44568595388912013
storm_202012111345,0.24735320707274078,0.3997716646955424
storm_202012111400,0.20425749981163788,0.35744236682481517
storm_202012111415,0.34608775370225986,0.46657626362907806
storm_202012111430,0.2966515274338037,0.4315870035402472
storm_202012111445,0.21506234059194132,0.36105073554128
storm_202012111500,0.10515305137340511,0.2232544243036466
storm_202012121030,0.013426065739645748,0.12802703122856066
storm_202012121045,0.01421755516891249,0.14384816025925046
storm_202012121130,0.08992547519495912,0.2203759251742778
storm_202012121145,0.08307367401543818,0.2009359076272197
storm_202012121200,0.07280185358169552,0.23999114808957084
storm_202012121215,0.16643795759202054,0.3334437039804663
storm_202012121230,0.42790809612614705,0.5959152882359774
storm_202012121245,0.3048280328999933,0.4745461775968969
storm_202012121300,0.21033100334302696,0.326605298347198
storm_202012121315,0.19148054275131857,0.3031705052009316
storm_202012121330,0.17585133378065426,0.2852896753202653
storm_202012121345,0.20301432062804833,0.3156002622925197
storm_202012121400,0.1999585542449555,0.31882461190155265
storm_202012121415,0.20620029191844727,0.32450769010278374
storm_202012121430,0.24761683876633564,0.36426070665848265
storm_202012121445,0.26388240348611014,0.38285872327721926
storm_202012121500,0.2284740815067175,0.3643319300712068
storm_202012121515,0.3200319680209394,0.4242836743606631
storm_202012121530,0.3925908446093395,0.44795508097737824
storm_202012121545,0.43380139631574427,0.472564354043346
storm_202012121600,0.4196040003192082,0.464460969511555
storm_202012121615,0.35916594941154273,0.4113821488023376
storm_202012121630,0.2718327320786777,0.3670182439981203
storm_202012121645,0.27568524432022096,0.33481815405768184
storm_202012121700,0.38352026202025846,0.4350395389663521
storm_202012121715,0.36644707752418443,0.41388988678341115
storm_202012121730,0.3887565703905203,0.41363161596193304
storm_202012130000,0.035939260120541355,0.14491557614852776
storm_202012130015,0.034077198719845804,0.12667091544419
storm_202012131115,0.06282613912344368,0.19174098747706686
storm_202012131130,0.042550774959003244,0.1461554788764118
storm_202012131145,0.04608986323011576,0.15084616884758353
storm_202012131300,0.12428369039410007,0.2578891486759185
storm_202012131315,0.17844428020068753,0.322279306781102
storm_202012131330,0.14554123788396964,0.2792900625986805
storm_202012131345,0.1622606331525535,0.2967698869117298
storm_202012131400,0.14844022051176445,0.2846076612943499
storm_202012131415,0.13490872646555568,0.2649497218098556
storm_202012131445,0.274028010299473,0.36929350362369123
storm_202012131500,0.29295055567593653,0.38686360959176747
storm_202012131515,0.24134534396375987,0.34398032722673355
storm_202012142230,0.8291233008378668,0.7634303933335576
storm_202012142245,0.8870157275558731,0.8166904051993205
storm_202012142300,0.8943065663040888,0.8164671691967327
storm_202012142315,0.9390433429245507,0.8620722836202543
storm_202012142330,0.8982984494235646,0.7993355065226494
storm_202012142345,0.869816952836906,0.7717667690905238
storm_202012150000,0.9205703443142976,0.8287323576654129
storm_202012150015,0.9298845292684901,0.8435231885455394
storm_202012150030,0.9401746566842618,0.8606079770950017
storm_202012150045,0.9480359407046319,0.8669913296976904
storm_202012150100,0.9471974100530469,0.8633628458788017
storm_202012150115,0.9165560408571752,0.8169920442338742
storm_202012150130,0.8220470087524574,0.7376196613628573
storm_202012150145,0.8606302161837361,0.770179711209668
storm_202012150200,0.7944231149613635,0.72815457841281
storm_202012150215,0.7280672035204812,0.6928473035654862
storm_202012150230,0.583213908246332,0.6122124409095873
storm_202012150245,0.44072342397209535,0.5309872183503431
storm_202012161600,0.25877695025811,0.3307737607475316
storm_202012161700,0.2737356541349418,0.3402253484319274
storm_202012161715,0.3271204511613793,0.38371945571786975
storm_202012161730,0.3483338275961333,0.3962315136600507
storm_202012161745,0.35289338573437096,0.3863263074768542
storm_202012161800,0.3682816024662099,0.3884042128201621
storm_202012161815,0.3700808406202269,0.3899531732739675
storm_202012162030,0.19581860086926953,0.28958638583067
storm_202012162145,0.14800740250348626,0.2729455648597139
storm_202012162200,0.2872241844159574,0.47632015421925156
storm_202012162215,0.1934773156112441,0.3681505339325903
storm_202012162230,0.1613724989204008,0.31654913224070147
storm_202012162245,0.11977644683846864,0.26663968015842
storm_202012162300,0.10816074547803739,0.23901625104589364
storm_202012162315,0.43091057069493677,0.4291143111955816
storm_202012170015,0.18037783361465273,0.279059009274869
storm_202012170030,0.1395606988608957,0.26096379150467724
storm_202012171430,0.4024950441049024,0.5150290921987135
storm_202012171445,0.5044436643614402,0.5913123990601032
storm_202012171500,0.3848180917639469,0.4815068371117153
storm_202012171515,0.32716857282748,0.41733214696061455
storm_202012171530,0.31272278235138656,0.40351263897317063
storm_202012171545,0.2864070469612823,0.37043077623720216
storm_202012171600,0.25613058457672705,0.33504658736609266
storm_202012171615,0.22346836696584088,0.3065550049214083
storm_202012171715,0.4239994770493289,0.44642100365563414
storm_202012171730,0.3910622277007959,0.4175651174166642
storm_202012171745,0.3445943680015721,0.38490224219761027
storm_202012171800,0.3023222069805711,0.3523993545427342
storm_202012171915,0.03244658753745225,0.130367270684304
storm_202012181215,0.3176324337362256,0.46507854686717637
storm_202012181230,0.3065299469757119,0.4426961972749837
storm_202012181245,0.25641245871458657,0.401285036619595
storm_202012181300,0.21658337121122742,0.36185330240691094
storm_202012181315,0.20580295149771163,0.35434499559741145
storm_202012181330,0.2124521014582777,0.3573489413626696
storm_202012181345,0.19090237041547042,0.3389615605468949
storm_202012181400,0.18795541614797723,0.33607169887333194
storm_202012181415,0.1481035478109568,0.28963301717764783
storm_202012181530,0.136459210687513,0.2743245264690834
storm_202012181545,0.1301155352595453,0.2562027004219873
storm_202012190000,0.35223977500331577,0.41060910287937985
storm_202012190015,0.4089293607856378,0.4617142133678236
storm_202012190030,0.3354516647139232,0.40162113146704587
storm_202012190045,0.2781177763669908,0.3591788047730918
storm_202012190100,0.4718859848021594,0.5191238780018926
storm_202012190115,0.4619486595809021,0.518783688458703
storm_202012190545,0.26733557213369563,0.33503825731405357
storm_202012190630,0.38396273608599596,0.4478091490927156
storm_202012190645,0.4743323511199425,0.5335568877840545
storm_202012191245,0.1516133766946478,0.27298846229157386
storm_202012191300,0.13803508781939894,0.249516564129117
storm_202012191315,0.2637043051896274,0.36671254114548
storm_202012191330,0.3192447072251225,0.4105647847657063
storm_202012191345,0.23963008890526377,0.3617959013786286
storm_202012191400,0.5399198684573128,0.6261731890926638
storm_202012191415,0.5362299413716664,0.6167238341816539
storm_202012191430,0.5273404302606441,0.5943132234051386
storm_202012191445,0.6127037742349797,0.6445431006991714
storm_202012191500,0.5490225549751482,0.6048057472128338
storm_202012191515,0.48770626563625236,0.5494552330734613
storm_202012191530,0.3729095618762743,0.4689184342470788
storm_202012191545,0.30650228772707216,0.4033266082833284
storm_202012191600,0.265073772215622,0.36434693629909387
storm_202012191615,0.323612795828691,0.38578979837709293
storm_202012191630,0.31338396156069903,0.37305048555210046
storm_202012191645,0.2099681891875462,0.3100957204962845
storm_202012191700,0.22199471091986928,0.3192656309902877
storm_202012191715,0.2047190871034636,0.29796491407381653
storm_202012191915,0.4108698796492645,0.45051279818030016
storm_202012191930,0.2834175254324967,0.3577260481026085
storm_202012200830,0.07142848329167896,0.2078912360067649
